Tokens from file hw2-test2.spl
Number Line  Text
275    9    "begin"
271    10   "const"
258    10   "big"
266    10   "="
259    10   "12345"
267    10   ","
258    10   "two"
266    10   "="
259    10   "2"
265    10   ";"
272    11   "var"
258    11   "x"
267    11   ","
258    11   "y"
267    11   ","
258    11   "z"
265    11   ";"
273    12   "proc"
258    12   "id"
265    12   ";"
275    12   "begin"
258    12   "x"
268    12   ":="
258    12   "x"
276    12   "end"
276    13   "end"
264    13   "."
